Weekly Sales Prediction,Date
11909.615,2016-01-03
10107.212,2016-01-10
8286.316,2016-01-17
7110.8203,2016-01-24
6858.271,2016-01-31
7344.6855,2016-02-07
9296.527,2016-02-14
9739.004,2016-02-21
9371.161,2016-02-28
8417.568,2016-03-06
9304.2705,2016-03-13
11551.792,2016-03-20
10930.936,2016-03-27
9040.4,2016-04-03
7985.4556,2016-04-10
7943.896,2016-04-17
9054.509,2016-04-24
9475.357,2016-05-01
8819.388,2016-05-08
9560.369,2016-05-15
9631.877,2016-05-22
10481.422,2016-05-29
13752.096,2016-06-05
14830.622,2016-06-12
14825.166,2016-06-19
12971.719,2016-06-26
11833.571,2016-07-03
10257.839,2016-07-10
9624.443,2016-07-17
8966.882,2016-07-24
8928.607,2016-07-31
9934.058,2016-08-07
9501.462,2016-08-14
9408.96,2016-08-21
9411.439,2016-08-28
9819.503,2016-09-04
12014.468,2016-09-11
13653.283,2016-09-18
13359.568,2016-09-25
12022.878,2016-10-02
13177.362,2016-10-09
12178.012,2016-10-16
10687.499,2016-10-23
10865.486,2016-10-30
10879.798,2016-11-06
13097.065,2016-11-13
17302.904,2016-11-20
18896.627,2016-11-27
21622.994,2016-12-04
22346.113,2016-12-11
21388.553,2016-12-18
19327.412,2016-12-25
15748.25,2017-01-01
10412.637,2017-01-08
7534.361,2017-01-15
6806.3896,2017-01-22
8214.207,2017-01-29
8834.767,2017-02-05
9574.295,2017-02-12
9540.23,2017-02-19
9793.9375,2017-02-26
9831.062,2017-03-05
9472.874,2017-03-12
9077.679,2017-03-19
9231.49,2017-03-26
11868.899,2017-04-02
12574.354,2017-04-09
11210.495,2017-04-16
8925.289,2017-04-23
7975.4087,2017-04-30
7509.9517,2017-05-07
8622.022,2017-05-14
10414.455,2017-05-21
11906.724,2017-05-28
12061.382,2017-06-04
12516.48,2017-06-11
12508.762,2017-06-18
13433.583,2017-06-25
12770.966,2017-07-02
13097.475,2017-07-09
12799.859,2017-07-16
11341.699,2017-07-23
10406.514,2017-07-30
9551.694,2017-08-06
8593.774,2017-08-13
8918.683,2017-08-20
10950.929,2017-08-27
13322.76,2017-09-03
14332.518,2017-09-10
14782.183,2017-09-17
15908.741,2017-09-24
17912.525,2017-10-01
15667.802,2017-10-08
15280.494,2017-10-15
15588.947,2017-10-22
18931.297,2017-10-29
17857.684,2017-11-05
21385.613,2017-11-12
22939.062,2017-11-19
26425.107,2017-11-26
24192.766,2017-12-03
22365.004,2017-12-10
18376.328,2017-12-17
12081.065,2017-12-24
10178.69,2017-12-31
