Weekly Sales Prediction,Date
11560.667,2016-01-03
9433.071,2016-01-10
7253.7563,2016-01-17
5662.517,2016-01-24
5076.8423,2016-01-31
5432.497,2016-02-07
7316.37,2016-02-14
8243.984,2016-02-21
8454.343,2016-02-28
8000.2847,2016-03-06
8988.797,2016-03-13
11175.208,2016-03-20
10836.732,2016-03-27
9131.88,2016-04-03
7932.9917,2016-04-10
7595.2925,2016-04-17
8258.062,2016-04-24
8415.277,2016-05-01
7848.6978,2016-05-08
8452.138,2016-05-15
8523.959,2016-05-22
9246.498,2016-05-29
11736.756,2016-06-05
12491.368,2016-06-12
12540.9,2016-06-19
11150.618,2016-06-26
10425.24,2016-07-03
9370.657,2016-07-10
9231.667,2016-07-17
9119.655,2016-07-24
9570.79,2016-07-31
10998.409,2016-08-07
10999.009,2016-08-14
11282.38,2016-08-21
11517.095,2016-08-28
12026.215,2016-09-04
14274.001,2016-09-11
15809.041,2016-09-18
15009.538,2016-09-25
12775.178,2016-10-02
13352.094,2016-10-09
12230.806,2016-10-16
10991.5,2016-10-23
11852.222,2016-10-30
12681.627,2016-11-06
15690.843,2016-11-13
20701.152,2016-11-20
23188.996,2016-11-27
26247.9,2016-12-04
26820.46,2016-12-11
24762.9,2016-12-18
20956.422,2016-12-25
15874.603,2017-01-01
9816.76,2017-01-08
6234.1387,2017-01-15
4994.93,2017-01-22
5987.3857,2017-01-29
6788.0283,2017-02-05
7834.789,2017-02-12
8358.145,2017-02-19
9062.973,2017-02-26
9569.092,2017-03-05
9644.26,2017-03-12
9584.851,2017-03-19
9806.5625,2017-03-26
12061.225,2017-04-02
12717.028,2017-04-09
11397.663,2017-04-16
9038.302,2017-04-23
7843.687,2017-04-30
7186.5566,2017-05-07
7867.4507,2017-05-14
9036.845,2017-05-21
10018.039,2017-05-28
10141.372,2017-06-04
10604.86,2017-06-11
10744.911,2017-06-18
11612.32,2017-06-25
11268.236,2017-07-02
11778.647,2017-07-09
11724.984,2017-07-16
10722.674,2017-07-23
10207.704,2017-07-30
9771.834,2017-08-06
9287.788,2017-08-13
10072.068,2017-08-20
12520.586,2017-08-27
15307.072,2017-09-03
16683.715,2017-09-10
17231.031,2017-09-17
18201.52,2017-09-24
19936.822,2017-10-01
17292.71,2017-10-08
16583.361,2017-10-15
17144.88,2017-10-22
21107.742,2017-10-29
21325.564,2017-11-05
25198.727,2017-11-12
27474.22,2017-11-19
30738.613,2017-11-26
28904.707,2017-12-03
26204.797,2017-12-10
21878.193,2017-12-17
15664.668,2017-12-24
12265.93,2017-12-31
